LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,BILL_AMT_DEV,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,PAY_AMT_DEV
210000,2,1,2,30,2,0,0,0,0,0,300,300,1159,2280,300,4250,0.184669821,300,1159,2280,300,4250,909,0.164952118
130000,2,3,2,29,1,0,0,0,2,0,-190,-9850,-9850,10311,10161,7319,1.196445771,0,0,20161,0,7319,13899,0.207284962
20000,1,5,2,22,2,0,0,0,0,0,18565,17204,17285,18085,11205,5982,0.057186236,0,1200,1000,500,1000,0,0.143438589
80000,1,1,2,31,0,0,0,0,0,0,780,0,390,390,390,390,0.105409255,0,390,390,390,390,390,0.081649658
320000,1,2,2,29,2,2,2,2,2,2,58267,59246,60184,58622,62307,63526,0.00585593,2500,2500,0,4800,2400,1600,0.112820292
200000,2,2,1,32,0,0,0,0,2,0,9076,5787,-684,5247,3848,3151,0.122295178,5818,15,9102,17,3165,1395,0.185079315
290000,2,1,2,37,1,0,0,0,0,0,0,0,3155,0,2359,0,0.262203437,0,3155,0,2359,0,0,0.262203437
340000,1,1,2,32,0,0,0,0,0,0,3048,5550,23337,4291,80153,25820,0.20681001,5713,23453,4314,80552,25949,2016,0.20907295
20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,0.012684845,2850,0,610,630,1500,0,0.194875864
50000,1,3,2,25,0,0,0,0,0,0,42838,37225,36087,9636,9590,10030,0.110237293,1759,1779,320,500,1000,1000,0.096288581
300000,2,1,1,45,0,0,0,0,0,0,291,291,291,291,291,291,0,291,291,291,291,291,291,0
30000,2,2,2,22,0,0,0,0,0,0,28387,29612,30326,28004,26446,6411,0.06126331,1686,1400,560,3000,1765,0,0.124019734
240000,2,2,2,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470000,2,3,3,33,0,0,0,0,0,0,165254,157784,162702,69923,29271,29889,0.108657837,6400,7566,3000,960,1000,3000,0.125734178
360000,2,1,2,26,0,0,0,0,0,0,23411,27796,30400,33100,180000,196,0.221041123,4796,3400,3100,146900,196,2963,0.364478791
60000,1,3,2,30,0,0,0,0,0,0,26324,27471,28108,21993,19899,19771,0.026619234,1576,1213,648,768,1140,0,0.102575177
400000,2,2,1,44,0,0,2,0,0,0,131595,139060,126819,104430,104990,94058,0.025714747,10700,3,3050,3000,3200,2800,0.157963503
50000,2,3,2,49,0,0,0,0,0,0,48909,47863,21489,20414,19342,19482,0.082190072,1676,1302,700,699,849,826,0.0653213
160000,1,2,2,33,0,0,0,0,0,0,130028,107808,71934,118418,118407,120418,0.030701649,4400,3547,80000,4500,4800,4500,0.303567921
360000,2,1,1,45,0,0,2,0,0,0,390,1170,780,390,390,390,0.092962225,1170,0,0,390,390,390,0.182574186
160000,2,2,2,32,0,0,0,0,0,0,3826,4751,6604,8604,7072,766,0.088070744,1147,2000,2000,0,766,2303,0.108259985
130000,2,1,1,35,0,0,0,0,0,0,81313,117866,17740,1330,7095,1190,0.219117933,40000,5000,1330,7095,1190,2090,0.267098877
20000,1,3,2,44,2,2,0,0,0,2,8583,8303,9651,10488,12314,11970,0.027485118,0,1651,1000,2000,0,1500,0.13928436
200000,1,1,1,53,2,2,2,2,2,2,138180,140774,142460,144098,147124,149531,0.004822933,6300,5500,5500,5500,5000,5000,0.014515098
280000,2,1,2,39,0,0,0,0,0,0,7524,0,3968,3868,0,0,0.201708267,0,3968,0,0,0,0,0.40824829
100000,2,1,2,27,0,0,0,0,0,0,-2000,5555,0,0,0,0,0.719933253,7555,0,0,0,0,0,0.40824829
160000,2,2,1,37,0,0,0,0,0,0,880,1602,840,840,0,0,0.14673985,1602,840,840,0,0,7736,0.267983806
60000,2,2,2,23,0,0,0,0,0,0,45648,46850,47214,19595,19209,19323,0.075338319,1937,1301,682,690,816,835,0.078750372
90000,1,2,2,35,0,0,0,0,0,0,83725,85996,87653,35565,30942,30835,0.082584803,3621,3597,1179,1112,1104,1143,0.108720811
360000,1,1,1,43,0,0,0,0,0,0,3967,8322,3394,6451,26370,9956,0.145756533,8339,3394,12902,27000,0,68978,0.213318451
150000,1,1,2,27,0,0,0,0,0,0,86009,86108,89006,89775,87725,40788,0.04009337,4031,10006,3266,4040,1698,800,0.135459912
50000,2,3,1,22,0,0,0,0,0,0,18722,18160,16997,13150,8866,7899,0.056703713,1411,1194,379,281,321,197,0.139667234
20000,1,2,1,38,0,0,0,0,0,0,17973,19367,19559,18240,17928,150,0.081213725,1699,1460,626,1750,150,0,0.138695613
140000,1,1,2,32,0,0,0,0,0,0,672,10212,850,415,100,1430,0.285951418,10212,850,415,100,1430,0,0.305671271
380000,2,1,2,30,0,0,0,0,0,0,-81,-303,32475,32891,33564,34056,0.130286612,223,33178,1171,1197,1250,5000,0.307718932
480000,1,1,1,63,0,0,0,2,2,0,422069,431342,479432,487066,471145,469961,0.009709647,16078,55693,17000,0,18000,24200,0.140785577
50000,2,3,2,22,0,0,0,0,0,0,44698,42254,38347,32496,23477,24094,0.044216615,1767,1362,1002,840,995,904,0.05158789
60000,2,2,2,26,2,2,2,2,2,0,56685,55208,59175,60218,55447,55305,0.00636272,0,5000,2511,6,3000,3000,0.143658699
70000,2,2,2,24,0,0,0,0,0,0,5580,0,0,0,0,26529,0.330505167,0,0,0,0,26529,2000,0.374954476
80000,2,2,1,36,0,0,0,0,0,0,6108,2861,3277,3319,1150,1150,0.102297,2861,3279,3319,1150,1150,1035,0.088347378
350000,1,1,2,52,0,0,0,0,0,0,713,2272,722,867,1150,5263,0.16202993,2272,722,867,1150,5263,5011,0.136069202
130000,1,2,2,38,0,0,0,0,0,0,171438,178382,39940,120483,44127,126568,0.088137504,10908,0,133657,4566,133841,4796,0.231232354
360000,1,2,1,35,1,0,0,0,0,0,-103,-103,-103,-103,-103,-103,0,0,0,0,0,0,0,0
330000,2,1,1,31,0,0,2,0,0,0,105879,108431,105594,105896,106491,107289,0.001693608,9260,0,3593,4100,15794,0,0.186346686
50000,1,3,1,47,0,0,2,0,0,0,13244,14722,15181,15928,16671,17393,0.015875157,2000,1000,1000,1000,1000,1000,0.058321184
280000,1,2,1,41,2,2,2,2,2,3,135673,138532,134813,144401,152174,149415,0.008538095,6500,0,14254,14850,0,5000,0.161935511
100000,2,1,2,24,0,0,0,0,0,0,52128,52692,54477,56076,60100,59713,0.010226337,2000,2677,3076,5080,3000,2033,0.063169829
50000,1,2,2,41,0,0,0,0,0,0,19015,19294,20259,20274,20311,19957,0.004715565,1340,1305,700,718,724,684,0.058234959
30000,1,1,2,24,0,2,0,0,3,2,18199,17618,18631,21319,20692,21201,0.013986121,0,1312,3000,0,1000,1000,0.174718863
240000,1,1,2,28,0,0,0,0,0,0,326,326,326,5676,476,326,0.291404174,326,326,5676,476,326,526,0.281780714
80000,1,2,2,26,2,0,0,0,0,0,14029,15493,16630,17055,17629,18186,0.015356748,2000,1700,1000,1000,1000,1000,0.058321184
400000,1,2,1,34,0,0,0,0,0,0,19660,9666,11867,7839,14837,7959,0.064050377,9677,11867,7839,14837,7959,5712,0.056487218
240000,2,2,2,38,0,0,0,0,0,0,50254,51445,53015,52479,1307,1203,0.124545189,2000,3000,3000,1307,1203,563,0.090645142
50000,1,3,2,37,2,2,2,3,2,2,46004,45976,48953,48851,49318,51143,0.006974388,1000,4035,1000,1400,2800,0,0.142406799
450000,1,1,1,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110000,2,1,1,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310000,2,2,1,35,2,0,0,0,0,0,304991,311243,306314,258610,246491,198889,0.027461961,13019,11128,8407,8599,6833,5987,0.048996882
20000,1,1,2,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,0.013537989,1404,1130,600,861,313,0,0.120806597
20000,1,2,2,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,1,3,2,52,0,0,0,0,0,0,110151,99530,98951,100914,103146,104993,0.006788021,3568,3585,3602,3848,3669,3784,0.005237328
180000,1,1,1,36,0,0,0,0,0,0,163736,116422,99278,95766,97753,95927,0.040011357,4655,2690,2067,2142,2217,1000,0.081898395
50000,1,2,1,51,0,0,0,0,0,0,3347,3899,4503,5347,6375,7077,0.047362389,1000,1066,1300,1500,1200,134,0.076596614
60000,1,3,1,55,3,2,2,0,0,0,60521,61450,57244,28853,29510,26547,0.065507951,2504,7,1200,1200,1100,1500,0.10663594
30000,2,1,2,23,1,0,0,0,0,0,4000,5645,3508,-27,13744,5906,0.13975293,5645,3508,27,13771,5911,3024,0.146056056
240000,1,1,2,41,1,0,0,0,0,0,95,2622,3301,3164,360,1737,0.123715555,2622,3301,0,360,1737,924,0.145258567
420000,1,2,1,34,0,0,0,0,0,0,253454,247743,229049,220951,210606,188108,0.017926093,9744,9553,7603,7830,7253,11326,0.029734012
330000,1,3,1,46,0,0,0,0,0,0,227389,228719,229644,227587,227775,228203,0.000616769,8210,8095,8025,8175,8391,8200,0.00252851
30000,2,2,2,22,0,0,0,0,0,0,28452,26145,26712,25350,17603,-780,0.090063228,2000,1400,0,500,0,1560,0.157018573
240000,1,2,1,34,0,0,0,2,2,2,10674,12035,13681,13269,14158,13891,0.017263485,1500,1800,0,1000,0,327,0.168207964
150000,1,1,2,27,0,0,0,0,0,0,17444,19342,22000,24614,27200,30229,0.034263843,2500,3000,3000,3000,3500,5000,0.043779752
210000,2,2,1,33,0,0,0,0,0,0,7166,7997,8792,9189,4404,5708,0.042840561,1500,1500,1000,500,2000,546,0.084531815
50000,2,3,1,51,0,0,0,0,0,0,752,300,5880,0,0,0,0.336596461,300,5880,0,0,0,0,0.384956864
50000,1,1,2,24,0,0,0,0,0,0,50801,50143,49586,19430,19375,18995,0.081289954,2360,1700,1000,900,870,2130,0.073747469
240000,1,1,2,47,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000,1,2,2,28,0,0,0,0,0,0,1832,0,832,332,416,416,0.167780758,0,416,332,500,3500,832,0.230704459
50000,1,2,2,23,1,2,2,2,0,0,10131,10833,20583,19996,19879,18065,0.048289225,1000,10000,400,700,800,600,0.281627642
170000,1,2,2,29,0,0,0,0,0,0,12159,10000,10000,10000,9983,15846,0.034932307,10000,10000,10000,9983,15863,10000,0.036372102
20000,1,1,2,29,0,0,0,0,0,0,1199,15586,344,2340,6702,339,0.224978136,15586,344,2340,4702,339,330,0.252170019
50000,1,1,2,28,0,0,0,0,0,3,4999,5913,7315,9195,10624,10138,0.04796736,1000,1500,2000,1583,1100,0,0.095780105
170000,2,2,2,27,0,0,0,0,0,0,19269,20313,20852,17560,17918,9100,0.041072973,1661,1200,351,358,182,0,0.17424913
200000,1,1,2,34,1,2,0,0,0,0,197236,176192,93069,135668,132233,59875,0.06404641,8000,5000,55500,5000,5000,8500,0.231602778
80000,2,2,1,23,1,2,3,2,0,0,9168,10522,10205,9898,10123,12034,0.01537427,1650,0,0,379,2091,1,0.227841237
260000,2,1,1,60,1,0,0,0,0,0,-1100,-1100,21400,0,969,869,0.418888705,0,22500,0,969,1000,0,0.369353147
140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,0.02908472,3455,3110,5000,0,2100,2602,0.101709463
80000,1,1,2,25,0,0,0,0,0,0,42444,55744,43476,41087,41951,31826,0.029800399,30000,3000,6000,8000,2000,14000,0.166098806
350000,1,1,2,41,1,0,0,0,0,0,208,2906,1000,630,0,0,0.23347745,2906,1000,630,0,0,0,0.249664226
280000,2,2,1,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,0.039582522,8042,6700,5137,100000,7000,6321,0.286229423
30000,2,3,2,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,0.026477711,1700,1500,1000,1500,1500,1500,0.026956412
140000,1,1,1,34,0,0,0,0,0,0,23944,28049,32073,43129,47086,48699,0.047072484,5000,5000,11885,5000,3000,5504,0.086466642
200000,2,1,2,37,0,0,0,0,0,0,105420,102870,89643,90938,92505,94031,0.011475459,4000,3250,3250,3500,3560,5000,0.029555998
200000,2,3,2,30,0,0,0,0,0,0,196031,196143,189524,167163,146975,122324,0.029637573,7300,7108,7680,6200,5000,4500,0.034498486
210000,1,3,1,45,2,3,4,4,5,6,115785,122904,129847,137277,145533,154105,0.017730691,10478,10478,11078,11078,11678,10478,0.007505944
50000,1,3,1,57,3,2,0,0,0,0,12854,12362,13447,13427,13711,14083,0.007711287,0,1600,500,500,600,600,0.137917502
30000,1,1,2,41,2,2,2,2,2,0,24357,27453,26718,28168,27579,28321,0.008978251,3500,0,2200,0,1200,1250,0.16482034
50000,1,2,2,27,2,0,0,0,0,2,390,390,780,216,1080,540,0.092662188,390,780,216,864,0,390,0.124960049
290000,1,3,1,47,0,0,0,0,0,0,1234,396,396,792,396,423,0.09483001,396,396,792,0,423,369,0.105653982
250000,2,1,1,34,0,0,2,0,0,0,141223,156858,151841,152803,155997,160220,0.007151216,17994,0,5469,5656,6811,3920,0.151718721
60000,2,2,1,46,0,0,0,0,0,0,21148,23803,24908,26034,26655,27756,0.015650541,3000,1500,1500,1000,1500,1500,0.068313005
110000,2,1,2,27,0,0,0,0,0,0,101640,104795,104855,74737,76058,77254,0.028299249,5500,3900,3000,2900,3000,2800,0.049744223
370000,1,1,2,50,0,0,0,0,0,0,6093,15130,8204,15398,4792,13453,0.074847299,15383,8204,15413,4792,13453,4699,0.081687352
100000,1,2,1,27,0,2,2,0,0,0,102349,96847,58824,29336,22979,-246,0.134348335,3166,0,1330,1398,12,50000,0.357101841
90000,2,2,1,35,0,0,0,0,0,2,72112,73854,75526,77317,85852,88290,0.014085594,3500,3500,3652,10000,4000,0,0.131507416
50000,2,2,2,22,0,0,0,0,0,0,28040,29092,29366,27737,28318,28806,0.003690332,1510,1442,982,1017,1277,567,0.051611691
270000,1,2,2,37,0,0,0,0,0,0,37695,33397,30534,27598,26344,24641,0.027058434,5000,2000,3000,4000,3000,2000,0.061528694
300000,2,1,2,30,0,0,0,0,0,0,688,3280,0,4340,2672,800,0.145648768,3288,0,4340,2672,800,746,0.144225059
50000,2,2,2,22,0,0,0,0,0,0,8567,15273,11650,7457,3115,7725,0.076742997,15000,1000,149,0,5000,10000,0.197542321
50000,2,1,2,24,1,0,0,0,0,0,-709,-709,-709,-2898,-3272,-3272,0.116042381,0,0,0,0,0,0,0
360000,1,1,2,29,1,0,0,0,0,0,0,0,77,0,0,0,0.40824829,0,77,0,0,0,0,0.40824829
130000,1,3,1,56,1,2,2,2,2,3,64617,65978,67282,68557,72796,71345,0.007659165,3000,3000,3000,5500,0,0,0.145346634
80000,1,1,2,30,0,0,0,0,0,0,6187,100,600,1438,1919,5380,0.163577436,504,500,1000,500,3500,0,0.210625558
50000,1,2,2,30,1,2,0,0,0,2,48860,47801,48363,30221,22877,22361,0.05898831,0,1500,1000,2000,0,2000,0.141142143
20000,2,2,2,22,0,0,0,0,0,0,16001,12622,13221,13130,14034,14906,0.015156002,1212,1201,500,1500,1500,1000,0.053986239
80000,2,2,1,29,0,0,2,0,0,0,77883,81811,80250,61467,10662,11486,0.105029091,5800,1000,600,400,1000,0,0.245061414
240000,1,1,2,37,0,0,2,0,0,0,12212,26578,25331,26605,26279,1256,0.089984791,15000,0,2000,0,1256,65935,0.309581201
80000,2,3,2,35,0,0,0,0,0,0,49608,12412,14873,17364,17770,17460,0.107225495,12500,6500,3000,2000,3000,2000,0.141617405
500000,2,1,1,47,0,0,0,0,0,0,56422,110616,110340,122967,108834,70064,0.045991625,70010,30357,30000,20000,52183,20000,0.089670929
60000,2,2,1,24,0,0,0,0,0,0,58024,57891,48839,18971,19323,19395,0.089143811,2500,1600,3000,1000,737,2000,0.080230027
20000,1,2,2,25,0,0,0,0,0,0,10642,11677,13070,12280,1615,1620,0.105641252,1200,1593,601,135,1824,0,0.14247415
100000,2,2,1,38,1,2,0,0,2,0,14483,13961,15323,16268,15868,16448,0.010815133,0,1600,1500,0,1000,1500,0.134423688
360000,2,1,2,32,1,0,0,0,0,0,2616,57077,5287,68445,13881,16240,0.172420642,57087,5295,68454,13889,16250,38313,0.128490253
200000,2,3,2,47,2,2,2,2,2,2,199436,202947,193936,196186,200162,189915,0.003993033,8214,7000,6800,7134,0,6836,0.082930704
130000,2,2,1,34,1,0,0,0,0,0,0,5396,10270,13576,13864,14636,0.100873115,5396,5000,3500,501,1000,2000,0.118291776
20000,2,2,2,31,1,5,4,4,3,2,21703,21087,21461,20835,20219,20487,0.004507439,0,1000,0,0,760,0,0.261775039
310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,0.022442643,10020,6031,10057,5028,5060,4223,0.064849445
60000,2,1,2,27,2,0,0,0,2,0,19625,20347,21669,23005,22499,22873,0.010794642,1342,1664,2000,0,900,846,0.104669494
180000,2,1,2,29,0,0,0,0,0,0,11386,199,0,0,17227,17042,0.186699927,199,0,0,17227,341,5114,0.300145538
180000,2,1,2,24,0,0,2,0,0,0,14670,22087,21282,10200,0,0,0.144167262,37867,0,200,0,0,0,0.405679862
50000,1,2,1,36,0,0,0,0,0,0,47790,18114,18250,-14,72,658,0.220120493,2000,1000,2000,500,1000,20011,0.289021977
50000,2,1,2,24,1,2,2,2,2,2,36166,37188,37680,38462,39228,40035,0.006148618,1900,1400,1700,1532,1600,0,0.084223062
150000,2,2,1,34,0,0,0,0,0,0,0,0,0,116,0,1500,0.374185606,0,0,116,0,1500,0,0.374185606
20000,2,1,2,22,0,0,0,0,0,0,18553,19446,19065,8332,18868,19247,0.042320758,1500,1032,541,20000,693,1000,0.314254596
500000,2,1,1,34,0,0,0,0,0,0,412,138,2299,1251,1206,1151,0.117326555,138,2299,1251,1206,1151,15816,0.274571121
30000,2,3,2,22,1,2,2,0,0,0,29010,29256,28122,29836,1630,0,0.123908634,1000,85,1714,104,0,0,0.246062864
180000,2,1,1,38,0,0,0,0,0,0,750,0,0,0,0,0,0.40824829,0,0,0,0,0,0,0
140000,1,1,2,31,0,0,2,0,0,2,27123,27299,17985,20225,27407,10833,0.051521429,25000,0,3000,7800,0,2500,0.249510106
